rgb_path,video_id,label
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/428/109.jpg,428,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/428/119.jpg,428,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/428/129.jpg,428,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/428/139.jpg,428,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/428/149.jpg,428,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/878/000.jpg,878,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/878/010.jpg,878,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/878/021.jpg,878,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/878/031.jpg,878,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/878/042.jpg,878,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/878/053.jpg,878,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/878/063.jpg,878,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/878/074.jpg,878,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/878/084.jpg,878,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/878/095.jpg,878,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/878/106.jpg,878,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/878/116.jpg,878,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/878/127.jpg,878,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/878/137.jpg,878,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/878/148.jpg,878,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/878/159.jpg,878,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1297/000.jpg,1297,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1297/009.jpg,1297,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1297/019.jpg,1297,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1297/029.jpg,1297,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1297/039.jpg,1297,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1297/049.jpg,1297,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1297/059.jpg,1297,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1297/069.jpg,1297,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1297/078.jpg,1297,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1297/088.jpg,1297,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1297/098.jpg,1297,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1297/108.jpg,1297,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1297/118.jpg,1297,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1297/128.jpg,1297,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1297/138.jpg,1297,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1297/148.jpg,1297,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1712/000.jpg,1712,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1712/010.jpg,1712,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1712/020.jpg,1712,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1712/030.jpg,1712,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1712/040.jpg,1712,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1712/050.jpg,1712,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1712/060.jpg,1712,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1712/070.jpg,1712,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1712/080.jpg,1712,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1712/090.jpg,1712,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1712/100.jpg,1712,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1712/110.jpg,1712,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1712/120.jpg,1712,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1712/130.jpg,1712,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1712/140.jpg,1712,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1712/151.jpg,1712,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/369/000.jpg,369,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/369/010.jpg,369,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/369/021.jpg,369,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/369/031.jpg,369,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/369/042.jpg,369,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/369/053.jpg,369,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/369/063.jpg,369,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/369/074.jpg,369,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/369/084.jpg,369,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/369/095.jpg,369,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/369/106.jpg,369,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/369/116.jpg,369,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/369/127.jpg,369,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/369/137.jpg,369,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/369/148.jpg,369,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/369/159.jpg,369,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/501/000.jpg,501,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/501/010.jpg,501,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/501/021.jpg,501,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/501/031.jpg,501,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/501/042.jpg,501,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/501/053.jpg,501,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/501/063.jpg,501,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/501/074.jpg,501,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/501/084.jpg,501,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/501/095.jpg,501,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/501/106.jpg,501,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/501/116.jpg,501,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/501/127.jpg,501,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/501/137.jpg,501,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/501/148.jpg,501,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/501/159.jpg,501,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/477/000.jpg,477,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/477/010.jpg,477,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/477/020.jpg,477,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/477/030.jpg,477,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/477/040.jpg,477,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/477/050.jpg,477,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/477/060.jpg,477,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/477/070.jpg,477,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/477/080.jpg,477,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/477/090.jpg,477,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/477/100.jpg,477,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/477/110.jpg,477,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/477/120.jpg,477,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/477/130.jpg,477,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/477/140.jpg,477,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/477/151.jpg,477,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/651/000.jpg,651,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/651/010.jpg,651,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/651/021.jpg,651,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/651/031.jpg,651,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/651/042.jpg,651,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/651/053.jpg,651,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/651/063.jpg,651,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/651/074.jpg,651,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/651/084.jpg,651,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/651/095.jpg,651,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/651/106.jpg,651,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/651/116.jpg,651,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/651/127.jpg,651,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/651/137.jpg,651,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/651/148.jpg,651,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/651/159.jpg,651,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1267/000.jpg,1267,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1267/009.jpg,1267,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1267/019.jpg,1267,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1267/029.jpg,1267,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1267/039.jpg,1267,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1267/049.jpg,1267,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1267/059.jpg,1267,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1267/069.jpg,1267,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1267/079.jpg,1267,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1267/089.jpg,1267,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1267/099.jpg,1267,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1267/109.jpg,1267,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1267/119.jpg,1267,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1267/129.jpg,1267,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1267/139.jpg,1267,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1267/149.jpg,1267,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/175/000.jpg,175,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/175/010.jpg,175,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/175/021.jpg,175,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/175/031.jpg,175,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/175/042.jpg,175,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/175/053.jpg,175,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/175/063.jpg,175,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/175/074.jpg,175,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/175/084.jpg,175,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/175/095.jpg,175,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/175/106.jpg,175,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/175/116.jpg,175,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/175/127.jpg,175,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/175/137.jpg,175,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/175/148.jpg,175,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/175/159.jpg,175,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1617/000.jpg,1617,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1617/009.jpg,1617,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1617/019.jpg,1617,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1617/029.jpg,1617,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1617/039.jpg,1617,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1617/049.jpg,1617,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1617/059.jpg,1617,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1617/069.jpg,1617,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1617/079.jpg,1617,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1617/089.jpg,1617,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1617/099.jpg,1617,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1617/109.jpg,1617,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1617/119.jpg,1617,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1617/129.jpg,1617,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1617/139.jpg,1617,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1617/149.jpg,1617,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/185/000.jpg,185,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/185/010.jpg,185,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/185/020.jpg,185,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/185/030.jpg,185,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/185/040.jpg,185,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/185/050.jpg,185,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/185/060.jpg,185,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/185/070.jpg,185,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/185/080.jpg,185,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/185/090.jpg,185,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/185/100.jpg,185,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/185/110.jpg,185,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/185/120.jpg,185,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/185/130.jpg,185,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/185/140.jpg,185,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/185/151.jpg,185,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1103/000.jpg,1103,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1103/009.jpg,1103,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1103/019.jpg,1103,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1103/029.jpg,1103,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1103/039.jpg,1103,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1103/049.jpg,1103,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1103/059.jpg,1103,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1103/069.jpg,1103,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1103/079.jpg,1103,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1103/089.jpg,1103,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1103/099.jpg,1103,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1103/109.jpg,1103,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1103/119.jpg,1103,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1103/129.jpg,1103,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1103/139.jpg,1103,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1103/149.jpg,1103,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1419/000.jpg,1419,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1419/010.jpg,1419,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1419/020.jpg,1419,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1419/030.jpg,1419,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1419/040.jpg,1419,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1419/050.jpg,1419,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1419/060.jpg,1419,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1419/070.jpg,1419,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1419/080.jpg,1419,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1419/090.jpg,1419,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1419/100.jpg,1419,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1419/110.jpg,1419,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1419/120.jpg,1419,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1419/130.jpg,1419,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1419/140.jpg,1419,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1419/150.jpg,1419,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/78/000.jpg,78,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/78/009.jpg,78,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/78/019.jpg,78,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/78/029.jpg,78,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/78/039.jpg,78,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/78/049.jpg,78,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/78/059.jpg,78,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/78/069.jpg,78,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/78/079.jpg,78,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/78/089.jpg,78,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/78/099.jpg,78,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/78/109.jpg,78,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/78/119.jpg,78,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/78/129.jpg,78,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/78/139.jpg,78,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/78/149.jpg,78,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/308/000.jpg,308,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/308/010.jpg,308,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/308/021.jpg,308,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/308/031.jpg,308,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/308/042.jpg,308,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/308/053.jpg,308,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/308/063.jpg,308,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/308/074.jpg,308,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/308/084.jpg,308,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/308/095.jpg,308,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/308/106.jpg,308,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/308/116.jpg,308,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/308/127.jpg,308,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/308/137.jpg,308,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/308/148.jpg,308,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/308/159.jpg,308,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1805/000.jpg,1805,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1805/010.jpg,1805,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1805/021.jpg,1805,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1805/031.jpg,1805,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1805/042.jpg,1805,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1805/053.jpg,1805,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1805/063.jpg,1805,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1805/074.jpg,1805,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1805/084.jpg,1805,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1805/095.jpg,1805,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1805/106.jpg,1805,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1805/116.jpg,1805,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1805/127.jpg,1805,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1805/137.jpg,1805,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1805/148.jpg,1805,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1805/159.jpg,1805,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1699/000.jpg,1699,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1699/010.jpg,1699,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1699/021.jpg,1699,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1699/031.jpg,1699,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1699/042.jpg,1699,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1699/053.jpg,1699,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1699/063.jpg,1699,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1699/074.jpg,1699,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1699/084.jpg,1699,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1699/095.jpg,1699,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1699/106.jpg,1699,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1699/116.jpg,1699,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1699/127.jpg,1699,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1699/137.jpg,1699,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1699/148.jpg,1699,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1699/159.jpg,1699,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/264/000.jpg,264,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/264/010.jpg,264,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/264/020.jpg,264,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/264/030.jpg,264,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/264/040.jpg,264,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/264/050.jpg,264,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/264/060.jpg,264,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/264/070.jpg,264,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/264/080.jpg,264,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/264/090.jpg,264,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/264/100.jpg,264,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/264/110.jpg,264,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/264/120.jpg,264,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/264/130.jpg,264,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/264/140.jpg,264,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/264/150.jpg,264,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/954/000.jpg,954,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/954/009.jpg,954,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/954/019.jpg,954,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/954/029.jpg,954,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/954/039.jpg,954,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/954/049.jpg,954,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/954/059.jpg,954,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/954/069.jpg,954,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/954/079.jpg,954,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/954/089.jpg,954,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/954/099.jpg,954,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/954/109.jpg,954,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/954/119.jpg,954,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/954/129.jpg,954,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/954/139.jpg,954,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/954/149.jpg,954,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1061/000.jpg,1061,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1061/010.jpg,1061,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1061/020.jpg,1061,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1061/030.jpg,1061,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1061/040.jpg,1061,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1061/050.jpg,1061,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1061/060.jpg,1061,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1061/070.jpg,1061,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1061/080.jpg,1061,1
